t,Cln2,mass,Clb2_T,Hct1,Cdc20,Clb2_Sic1,Clb5_Sic1,Clb5_T,Sic1_T,Cdc20_T,ORI,SPN,BUD
8.74,0.006009499135669071,0.6950150237504973,0.0006879599148283638,0.9997038505923254,0.4023486197913573,0.0006566045789345579,0.02420020842593478,0.024340902914233416,0.906872028494749,0.4468251205733271,0.045982859558925095,0.007424417617457457,0.02139948765590201
8.75,0.006008676447586286,0.6950551689776521,0.0006880029901404402,0.9997036836914492,0.4020692689847361,0.0006566723381454172,0.02419530565280012,0.024335868283293708,0.9076380736259914,0.4465178022087327,0.04595834053993292,0.0074200896182110765,0.021411322376910846
8.76,0.006007855538373147,0.6950953165236622,0.0006880460703380845,0.9997035166521369,0.40179014124619916,0.0006567400435195504,0.024190432346115464,0.024330863497399952,0.9084036551843929,0.4462107295854547,0.045933833398266254,0.007415764116428659,0.02142314746204542
8.77,0.0060070364065563,0.6951354663886615,0.0006880891553841482,0.9997033494743379,0.40151123640079783,0.0006568076951772321,0.02418558842741708,0.024325888476813325,0.9091687721824913,0.4459039025070668,0.04590933813476891,0.007411441110845543,0.021434962923553638
8.78,0.006006219050663968,0.6951756185727841,0.0006881322452430492,0.9997031821580015,0.4012325542736647,0.0006568752932394434,0.02418077381850265,0.024320943142064108,0.9099334236296277,0.4455973207773042,0.04588485475025206,0.0074071206001970966,0.021446768773666636
8.790000000000001,0.006005403469225947,0.6952157730761637,0.0006881753398807727,0.9997030147030768,0.40095409469001353,0.0006569428378278722,0.024175988441431314,0.0243160274139517,0.9106976085319476,0.4452909842000634,0.04586038324549418,0.007402802583218714,0.021458565024598787
8.8,0.006004589660773606,0.6952559298989344,0.0006882184392648705,0.9997028471095128,0.4006758574751395,0.0006570103290649128,0.024171232218523627,0.02431114121354461,0.9114613258923996,0.44498489257940255,0.0458359236212411,0.007398487058645824,0.021470351688547693
8.81,0.006003777623839891,0.6952960890412302,0.0006882615433644613,0.9997026793772585,0.4003978424544189,0.0006570777670736665,0.024166505072361576,0.024306284462180465,0.9122245747107365,0.4446790457195412,0.045811475878206005,0.0073941740252138795,0.021482128777694197
8.82,0.006002967356959324,0.695336250503185,0.0006883046521502308,0.9997025115062628,0.40012004945330915,0.0006571451519779412,0.024161806925788586,0.024301457081465996,0.9129873539835149,0.4443734434248602,0.045787040017069396,0.007389863481658367,0.021493896304202363
8.83,0.006002158858667997,0.6953764142849329,0.0006883477655944312,0.9997023434964741,0.3998424782973491,0.0006572124839022513,0.02415713770190951,0.02429665899327706,0.9137496627040952,0.4440680854999019,0.04576261603847912,0.007385555426714799,0.021505654280219496
8.84,0.00600135212750358,0.6954165803866078,0.0006883908836708822,0.9997021753478411,0.3995651288121588,0.0006572797629718181,0.02415249732409063,0.024291890119758616,0.9145114998626415,0.4437629717493703,0.04573820394305037,0.007381249859118719,0.02151740271787614
8.85,0.006000547162005318,0.6954567488083437,0.0006884340063549696,0.9997020070603121,0.39928800082343935,0.0006573469893125693,0.024147885715959667,0.02428715038332474,0.9152728644461217,0.4434581019781305,0.04571380373136568,0.0073769467776057,0.021529141629286052
8.86,0.005999743960714029,0.6954969195502747,0.0006884771336236467,0.9997018386338353,0.39901109415697333,0.0006574141630511396,0.02414330280140577,0.024282439706658627,0.9160337554383075,0.44315347599120936,0.045689415403974906,0.007372646180911343,0.021540871026546247
8.870000000000001,0.005998942522172106,0.6955370926125348,0.0006885202654554332,0.999701670068359,0.3987344086386244,0.0006574812843148703,0.02413874850457952,0.024277758012712567,0.9167941718197746,0.442849093593795,0.04566503896139525,0.007368348067771279,0.02155259092173696
8.88,0.005998142844923517,0.6955772679952579,0.000688563401830416,0.999701501363831,0.39845794409433766,0.000657548353231809,0.024134222749892926,0.024273105224707988,0.9175541125679022,0.4425449545912371,0.04564067440411127,0.0073640524369211705,0.021564301326921654
8.89,0.005997344927513806,0.6956174456985782,0.0006886065427302486,0.9997013325201992,0.3981817003501391,0.0006576153699307105,0.024129725462019434,0.024268481266135414,0.9183135766568734,0.4422410587890467,0.04561632173257485,0.007359759287096706,0.021576002254147037
8.9,0.005996548768490088,0.6956576257226296,0.0006886496881381515,0.9997011635374116,0.3979056772321363,0.000657682334541036,0.024125256565893923,0.024263886060754483,0.9190725630576753,0.4419374059928963,0.0455919809472052,0.007355468617033604,0.021587693715443043
8.91,0.005995754366401057,0.6956978080675462,0.0006886928380389121,0.9997009944154155,0.3976298745665178,0.0006577492471929533,0.024120815986712698,0.024259319532593956,0.9198310707380983,0.44163399600861997,0.04556765204838889,0.007351180425467614,0.021599375722822844
8.92,0.005994961719796979,0.6957379927334622,0.0006887359924188846,0.9997008251541584,0.39735429217955365,0.0006578161080173371,0.0241164036499335,0.024254781605951695,0.9205890986627374,0.44133082864221296,0.04554333503647982,0.007346894711134514,0.02161104828828284
8.93,0.0059941708272296945,0.6957781797205114,0.00068877915126599,0.9997006557535878,0.3970789298975948,0.0006578829171457688,0.024112019481275497,0.024250272205394684,0.9213466457929905,0.4410279036998323,0.045519029911799236,0.007342611472770109,0.021622711423802662
8.94,0.00599338168725262,0.6958183690288281,0.0006888223145697163,0.9997004862136508,0.39680378754707374,0.000657949674710536,0.0241076634067193,0.024245791255759017,0.92210371108706,0.44072522098779615,0.04549473667463571,0.007338330709110237,0.021634365141345185
8.950000000000001,0.005992594298420747,0.6958585606585462,0.0006888654823211181,0.9997003165342946,0.396528864954504,0.0006580163808446336,0.02410333535250693,0.024241338682149897,0.9228602934999519,0.4404227803125843,0.04547045532524516,0.007334052418890763,0.021646009452856513
8.96,0.005991808659290639,0.6958987546098,0.0006889086545128172,0.9997001467154661,0.3962541619464805,0.0006580830356817628,0.024099035245141866,0.024236914409941652,0.9236163919834756,0.44012058148083805,0.04544618586385085,0.007329776600847583,0.02165764437026597
8.97,0.005991024768420438,0.6959389508827235,0.0006889518311390022,0.9996999767571121,0.3959796783496793,0.0006581496393563316,0.024094763011389006,0.024232518364777706,0.9243720054862447,0.43981862429936003,0.04542192829064338,0.007325503253716621,0.021669269905486135
8.98,0.005990242624369856,0.6959791494774507,0.0006889950121954282,0.9996998066591792,0.3957054139908577,0.0006582161920034546,0.024090518578274673,0.02422815047257061,0.9251271329536767,0.4395169085751142,0.04539768260578068,0.007321232376233831,0.021680886070412804
8.99,0.005989462225669797,0.6960193503941158,0.0006890381971464833,0.9996996364216317,0.3954313687075641,0.0006582826932649675,0.024086301856418375,0.024223810642451046,0.9258817731350436,0.43921543411250846,0.045373448812718285,0.007316963967196936,0.021692492877649072
9.0,0.0059886835706816684,0.6960595536328529,0.0006890813824579848,0.9996994660445323,0.39515754239771955,0.0006583491400025375,0.024082112662867604,0.02421949868783083,0.9266359236902209,0.4389142007008122,0.04534922693362671,0.007312698025751265,0.021704090343857327
9.01,0.005987906658174852,0.6960997591937961,0.0006891245717246164,0.999699295527709,0.39488393481609485,0.0006584155356849465,0.02407795103784742,0.024215214650425455,0.927389584856328,0.4386132081658033,0.04532501694610585,0.007308434550216459,0.021715678475999853
9.02,0.005987131486713041,0.6961399670770795,0.0006891677649077368,0.9996991248711092,0.39461054579058946,0.0006584818804124439,0.024073816908158064,0.024210958455922894,0.9281427555512756,0.4383124563148842,0.0453008188504371,0.0073041735393333,0.021727257285960644
9.03,0.0059863580548615005,0.6961801772828374,0.0006892109619701871,0.9996989540746805,0.3943373751491858,0.0006585481742859072,0.02406971020085855,0.024206730030277526,0.9288954346897464,0.43801194495561846,0.04527663264686975,0.007299914991842608,0.02173882678560702
9.040000000000001,0.005985586361187064,0.6962203898112038,0.0006892541628762605,0.9996987831383698,0.3940644227199498,0.0006586144174068144,0.024065630843265746,0.024202529299709175,0.9296476211831864,0.43771167389573046,0.04525245833562109,0.007295658906485248,0.021750386986789702
9.05,0.005984816404258129,0.696260604662313,0.0006892973675916731,0.9996986120621245,0.3937916883310315,0.000658680609877216,0.024061578762953444,0.02419835619070217,0.9303993139397926,0.43741164294310536,0.04522829591687671,0.00729140528200213,0.02176193790134284
9.06,0.0059840481826446594,0.696300821836299,0.0006893405760835334,0.9996984408458917,0.3935191718106657,0.0006587467517997085,0.02405755388775141,0.024194210630004372,0.9311505118645027,0.4371118519057888,0.04520414539079059,0.007287154117134213,0.021773479541084044
9.07,0.005983281694918183,0.6963410413332961,0.000689383788320313,0.9996982694896179,0.39324687298717254,0.0006588128432774056,0.024053556145744472,0.024190092544626233,0.9319012138589848,0.4368123005919867,0.04518000675748533,0.007282905410622508,0.02178501191781445
9.08,0.005982516939651787,0.6963812631534385,0.0006894270042718166,0.9996980979932503,0.3929747916889581,0.0006588788844139109,0.024049585465271577,0.02418600186183984,0.9326514188216258,0.43651298881006567,0.04515588001705234,0.007278659161208085,0.02179653504331873
9.09,0.00598175391542012,0.6964214872968603,0.0006894702239091519,0.9996979263567354,0.39270292774451493,0.0006589448753132908,0.024045641774924856,0.02418193850917796,0.9334011256475212,0.4362139163685519,0.045131765169552,0.007274415367632071,0.02180804892936515
9.1,0.005980992620799387,0.6964617137636957,0.0006895134472047008,0.9996977545800195,0.3924312809824228,0.0006590108160800459,0.024041725003548706,0.024177902414433093,0.934150333228464,0.4359150830761318,0.04510766221501388,0.007270174028635659,0.021819553587705622
9.11,0.005980233054367349,0.6965019425540789,0.0006895566741320882,0.9996975826630493,0.3921598512313491,0.0006590767068190846,0.02403783508023884,0.0241738935056565,0.9348990404529338,0.43561648874165165,0.0450835711534369,0.007265935142960107,0.02183104903007571
9.120000000000001,0.005979475214703324,0.6965421736681442,0.0006895999046661532,0.999697410605771,0.3918886383200497,0.0006591425476356941,0.02403397193434137,0.024169911711157274,0.9356472462060867,0.4353181331741171,0.045059491984789514,0.007261698709346742,0.021842535268194706
9.13,0.005978719100388181,0.6965824071060257,0.000689643138782919,0.9996972384081306,0.3916176420773693,0.000659208338635514,0.024030135495451854,0.02416595695950137,0.9363949493697435,0.43502001618269365,0.04503542470900993,0.007257464726536969,0.021854012313765644
9.14,0.00597796471000434,0.6966226428678578,0.0006896863764595628,0.9996970660700744,0.3913468623322422,0.000659274079924508,0.024026325693414393,0.02416202917951065,0.9371421488223797,0.4347221375767058,0.04501136932600626,0.0072532331932722675,0.02186548017847536
9.15,0.00597721204213577,0.6966628809537745,0.0006897296176743866,0.9996968935915482,0.39107629891369267,0.0006593397716089362,0.024022542458320677,0.024158128300261945,0.9378888434391142,0.4344244971656375,0.04498732583565671,0.0072490041082941955,0.021876938873994518
9.16,0.00597646109536799,0.6967031213639102,0.0006897728624067869,0.9996967209724978,0.39080595165083587,0.0006594054137953278,0.02401878572050906,0.02415425425108608,0.938635032091699,0.43412709475913164,0.0449632942378098,0.007244777470344398,0.02188838841197766
9.17,0.005975711868288063,0.6967433640983992,0.0006898161106372251,0.999696548212869,0.39053582037287815,0.0006594710065904536,0.02401505541056362,0.024150406961566943,0.939380713648508,0.43382993016698995,0.04493927453228451,0.007240553278164606,0.021899828804063246
9.18,0.005974964359484597,0.6967836091573756,0.0006898593623471975,0.9996963753126075,0.390265904909118,0.0006595365501012976,0.024011351459313247,0.024146586361540507,0.9401258869745265,0.433533003199173,0.044915266718870486,0.007236331530496643,0.02191126006187369
9.19,0.005974218567547743,0.6968238565409738,0.0006899026175192057,0.9996962022716585,0.38999620508894617,0.0006596020444350302,0.02400767379783068,0.024142792381093903,0.94087055093134,0.43323631366579973,0.04489127079732822,0.007232112226082425,0.021922682197015396
9.200000000000001,0.005973474491069192,0.6968641062493279,0.0006899458761367269,0.9996960290899674,0.3897267207418466,0.0006596674896989805,0.0240040223574316,0.024139024950564435,0.941614704377124,0.43293986137714774,0.044867286767389235,0.007227895363663967,0.021934095221078816
9.21,0.005972732128642174,0.6969043582825725,0.0006899891381841837,0.9996958557674797,0.3894574516973972,0.0006597328860006081,0.024000397069673697,0.024135284000538663,0.9423583461666324,0.43264364614365297,0.04484331462875629,0.007223680941983384,0.021945499145638463
9.22,0.005971991478861459,0.6969446126408415,0.0006900324036469145,0.9996956823041404,0.38918839778526987,0.0006597982334474757,0.02399679786635572,0.024131569461851417,0.9431014751511877,0.43234766777590916,0.04481935438110355,0.007219468959782899,0.021956893982252985
9.23,0.00597125254032335,0.6969848693242694,0.0006900756725111438,0.9996955086998945,0.3889195588352316,0.0006598635321472219,0.023993224679516558,0.024127881265584857,0.9438440901786694,0.43205192608466836,0.04479540602407675,0.007215259415804839,0.021968279742465183
9.24,0.005970515311625686,0.6970251283329906,0.0006901189447639524,0.9996953349546871,0.3886509346771448,0.0006599287822075332,0.023989677441434303,0.024124219343067528,0.9445861900935036,0.43175642088084015,0.044771469557293435,0.007211052308791646,0.02197965643780205
9.25,0.005969779791267959,0.6970653896671393,0.0006901622196986997,0.9996951610684787,0.3883825251633568,0.0006599939834524301,0.02398615603526945,0.024120583572230934,0.9453277730243346,0.4314611519666472,0.04474754499005407,0.007206847637668582,0.02199102408197483
9.26,0.005969045977899538,0.6971056533268497,0.0006902054976411183,0.9996949870412062,0.3881143301130588,0.0006600591361272705,0.0239826604177256,0.02411697391092347,0.9460688381543007,0.4311661191576063,0.04472363231720806,0.007202645401089662,0.022002382685411492
9.27,0.005968313870151629,0.6971459193122563,0.0006902487787807921,0.9996948128728099,0.3878463493499527,0.0006601242404214551,0.023979190536013356,0.024113390306662607,0.9468093845226365,0.4308713222676481,0.044699731535491456,0.007198445597745042,0.022013732258958002
9.28,0.005967583466626461,0.6971861876234935,0.0006902920630959006,0.9996946385632345,0.3875785827046768,0.0006601892964376725,0.023975746322503554,0.024109832690823865,0.9475494109475102,0.430576761108159,0.04467584264457896,0.007194248226380808,0.02202507281411666
