time,cLc,cLm,cLn,cP7c,cP7m,cP7n,cP9c,cP9m,cP9n,cPn,cTc,cTm,cTn,cXc,cXm,cXn,cYc,cYm,cYn
72.79843444227005,0.38680780074327226,2.545550048854938,1.0730425954640612,0.13188349100062174,0.04264032793680216,8.344194344197302,18.643978675602586,0.0045759602547572765,28.314403488013557,0.21332111990977312,2.572615923345498,2.6824158906020994,2.2219953392198217,3.641382583779733,0.5210295544893876,22.97514680429101,49.54833283220741,1.3290597124105488,17.38614966153666
72.95499021526419,0.47893643497708127,2.6455707739608787,1.3793128271522863,0.1296493542058978,0.04457646474739016,8.169378425334504,18.533763748233717,0.007330475357620539,28.14646549130117,0.15926789137803035,2.6345343714569274,2.7722267321532286,2.275074387502618,3.591495686054375,0.5147794482900016,22.658938349185473,51.2718088325696,1.360353536919695,17.992283106234165
73.11154598825831,0.5671869548363566,2.6835662962459725,1.678995294487809,0.12797911194034284,0.048835363063743864,8.001114818238369,18.426682394726758,0.012589520299245826,27.982617579451333,0.11834390629746129,2.701095271445915,2.8744742141396724,2.3320416601469023,3.541679553504396,0.5091328414336233,22.34213526838138,53.01512770005757,1.3683964777364657,18.60910461609244
73.26810176125244,0.6499543270461868,2.676435817629437,1.9647218915127214,0.1270527727753921,0.056071871113074344,7.841881439297058,18.324724672302025,0.021193949030059982,27.825644955675553,0.08759854274142914,2.7729411896036917,2.9859234264129713,2.3935079465143483,3.492051994430513,0.5040885264216338,22.025514069144677,54.74526990788124,1.3593326619354595,19.2239430359473
73.42465753424658,0.7262613457392425,2.637075888089229,2.2317172753203516,0.1270352751359785,0.06681701177815555,7.69473676465363,18.230362567887962,0.03383467869977209,27.67910244039587,0.06464566378983991,2.850416720515049,3.103592566889926,2.4598189544893865,3.4427292568956447,0.4996475596002262,21.709836543779904,56.438367941435295,1.3378887519037341,19.82759290686369
73.5812133072407,0.7955850393413876,2.5752197858851034,2.4771127540607836,0.12806292793147847,0.08143170186900603,7.563160236050568,18.14641424586143,0.0509786912701599,27.547130206015513,0.04759609374547184,2.9336188323096826,3.224924926272022,2.531097017464072,3.3938257845218707,0.49581154943407824,21.3958512565246,58.07753422642899,1.3076604925915012,20.413500366741363
73.73776908023483,0.857724071293097,2.4981424602514983,2.6994149508473235,0.13023544690954977,0.10008829226997866,7.4508609947344135,18.075881958625907,0.07283597575914826,27.434218185869746,0.03498106565124873,3.0224512992294614,3.347853259022333,2.6072877376026353,3.345453808036326,0.49258134688480293,21.084293262219767,59.65113657437985,1.2713605382813056,20.97711343518521
73.89432485322897,0.9127014338800079,2.4112326802656128,2.898109436115908,0.1336131361675246,0.1227752639871369,7.361577895591713,18.021783365133153,0.09936201241481271,27.344950356665386,0.02567522485560283,3.1166777388143228,3.4707862326108097,2.688206742021278,3.2977228275873256,0.48995612850396336,20.77588242135066,61.151477427080465,1.2310232536521473,21.515381947676733
74.05088062622309,0.960692927754026,2.3184479362999753,3.0733653522432416,0.13821782505009494,0.14931691644211495,7.298894718916546,17.98699682206688,0.1302854650246163,27.283762977540814,0.01882612928367461,3.215967818363425,3.592558181949572,2.773580942209361,3.2507390571740977,0.4879328357992436,20.471320828733354,62.57378929777208,1.1881685085646874,22.026375770455374
74.20743639921722,1.0019750740056708,2.2226696108326145,3.2258174287713346,0.14403633894408258,0.17940168676018203,7.26608383160994,17.974132795918063,0.16515131310774117,27.254737875872753,0.013793828715056976,3.319935252062375,3.7123628456386446,2.8630828744850687,3.204604876839269,0.4865059010887752,20.17128977249714,63.91547730135253,1.143929092658576,22.50899623686098
74.36399217221134,1.0368877813121329,2.125975596159373,3.3564076321437213,0.15102540422087976,0.21261377383110625,7.2659844852310655,17.985436755303148,0.20337014306785944,27.26144154591505,0.010101119553161198,3.428167674750652,3.829684405926154,2.9563579352448417,3.1594183224211516,0.48566719638677824,19.876446530337695,65.17555375446774,1.0991475808346471,22.96276040830191
74.52054794520548,1.065807648343854,2.02984738315922,3.466270467373546,0.15911713113429346,0.2484643486322844,7.300917537510014,18.022724547712443,0.24426647059494605,27.306813620602323,0.007393970436820368,3.540248965695135,3.9442340716635282,3.0530449183068384,3.1152726355060927,0.48540614311374997,19.58742126069541,66.35421506602133,1.0544490242350788,23.387639574482478
74.6771037181996,1.0891291680714519,1.9353258527637494,3.556651068983305,0.16822453268430654,0.286420187358732,7.37263425510901,18.087347226482187,0.2871216658814357,27.393101423320513,0.005410729198477624,3.6557752774258248,4.055894711630447,3.1527909023139293,3.0722558842100685,0.4857099291581356,19.304814155966785,67.45252568131892,1.010295023450448,23.783938633290035
74.83365949119373,1.1072516256168086,1.8431277188357083,3.62884717565994,0.1782466985891488,0.32592844341138655,7.482295209138451,18.180180651389477,0.3312091479557286,27.521834207330194,0.003958571956573738,3.774365879819884,4.164674898399827,3.2552614474846426,3.0304506603965407,0.48656379115076587,19.02919297062575,68.4721809344497,0.9670238385395206,24.152205656456406
74.99021526418787,1.12057011187479,1.7537321234777583,3.6841685682711374,0.1890734414497454,0.36643720995242834,7.6304741213029725,18.301634474643148,0.3758216045981698,27.693829045889835,0.0028956861319322873,3.8956699513708615,4.2706716352738106,3.3601471043022073,2.989933853583008,0.4879513286797852,18.761090987958163,69.41532831196612,0.9248801351148866,24.49316380136719
75.14677103718199,1.129469501239943,1.6674447549526508,3.723909172813775,0.20058932918115477,0.4074118528523034,7.8171814273660924,18.451675454345875,0.4202906838736427,27.909220557292713,0.0021179364442643557,4.019370266650731,4.374040903946371,3.4671670802316044,2.950776498712703,0.48985482609981373,18.501005451186856,70.28443205096576,0.884037147578263,24.807659794976082
75.30332681017612,1.1343205313082863,1.5844452116867567,3.749328270932888,0.21267707268868932,0.44834743812933,8.041902524762154,18.629860563208,0.4640003376226484,28.16750732033481,0.0015489480077189271,4.145184577588389,4.474974825419502,3.576070783836693,2.913043692685074,0.4922555647681339,18.249396458811898,71.0821700073074,0.8446133035136617,25.09662473412512
75.45988258317026,1.135477386008773,1.5048218906308324,3.761638261486987,0.2252203169316636,0.4887777449292921,8.303646209331845,18.83537634570098,0.5063952075627028,28.46760917546765,0.0011327477296650896,4.272865327098028,4.5736841710719105,3.6866378253271455,2.8767945735153493,0.49513411455738476,18.006686304484404,71.81135476700396,0.8066847634309229,25.361044132154987
75.61643835616438,1.1332763284341256,1.4285976350468406,3.761997072285388,0.23810586888164265,0.5282813268218228,8.600999505943301,19.067081759458674,0.5469851532004157,28.80793092626728,0.000828341407483325,4.402198194021395,4.6703852614345704,3.7986769266586307,2.8420823551886487,0.49847059759554785,17.773259230116324,72.47487306291869,0.7702949827047618,25.601934927173378
75.7729941291585,1.1280350698625494,1.3557485687201691,3.7515038647094245,0.25122543181246454,0.5664851377090008,8.932185719879406,19.323552443424308,0.5853470095514595,29.186429000507307,0.00060571806085387,4.532999858408231,4.765290293877437,3.9120240970043487,2.8089544112041605,0.5022449207663925,17.549461553118693,73.07563918303116,0.7354620628360011,25.8203278024755
75.92954990215264,1.1200526445909065,1.286217904823103,3.731197045212652,0.2644769041026489,0.6030661682857487,9.295123229912386,19.60312497912741,0.6211243591120568,29.600678671102433,0.00044291560302646345,4.66511527786477,4.858600386740822,4.026540339630793,2.777452399886231,0.5064369757934459,17.335602125261584,73.61655914592724,0.7021844583498099,26.017253584881818
76.08610567514677,1.1096096287175474,1.2199260645319303,3.7020538758013743,0.27776530555401197,0.6377515048520315,9.687483105501785,19.903940135286103,0.6540259464890478,30.04794012405617,0.0003238648852360269,4.798414694220779,4.950500724611325,4.142109091914826,2.747612424854615,0.5110268074676817,17.131953079297364,74.10050324718392,0.6704454440493821,26.193732807208622
76.2426614481409,1.0969685873676598,1.1567780813224633,3.664991176751389,0.2910033879638502,0.6703171584034927,10.1067441509638,20.22398443255143,0.6838231548970622,30.52522223861963,0.00023681021583901176,4.932790530524274,5.041157332470275,4.2586335458436215,2.719465224518558,0.5159947516378127,16.938750820463255,74.53028516004294,0.6402166425984954,26.3507677436395
76.39921722113502,1.082374668467453,1.0966690169751774,3.6208667598023796,0.30411198018371427,0.7005859607769979,10.550244397780567,20.56112957011581,0.7103468379491927,31.029343303892556,0.00017315389000770436,5.06815429431533,5.130715103897353,4.376033956496569,2.693036384912729,0.5213215452897515,16.75619722178161,74.90864621512753,0.6114608329619088,26.48933639468225
76.55577299412916,1.066056286896595,1.039487918199539,3.570481337838587,0.3170201157650209,0.7284247826045376,11.015228410754744,20.913169421075473,0.7334837196803339,31.55698816048931,0.00012660799923488843,5.204433568593369,5.219296780266792,4.494245014244348,2.6683465707422194,0.5269884114646683,16.584460984592546,75.23824379870814,0.584134196361323,26.610388021303198
76.71232876712328,1.0482258588267,0.9851206986350838,3.51458072989469,0.3296649830935307,0.7537412773147583,11.498890052508745,21.277854401312297,0.7531724759244414,32.10476143886034,9.257370304841371e-05,5.341569146156376,5.307002655382848,4.613213332891884,2.645411770007261,0.5329771218493818,16.42367912898149,75.52164303716962,0.5581881227722479,26.714839913464388
76.8688845401174,1.0290805589417948,0.9334522332057736,3.4538582350084064,0.34199173399744615,0.7764803214493047,11.998410556337294,21.65292306533466,0.7693995728395334,32.66923665031247,6.768813382216824e-05,5.479512343927282,5.393910825056454,4.73289508842923,2.6242435481078914,0.5392700399316384,16.273958581999857,75.76131111983842,0.533570670487298,26.80357514879256
77.02544031311155,1.0088030821324827,0.8843678725893976,3.3889570880075244,0.3539531822009264,0.796620291162203,12.510991917733412,22.03613082778254,0.7821949226427728,33.247000960109965,4.949214034999306e-05,5.618222519292873,5.480077840808961,4.853253829726502,2.6048493077751878,0.5458501474904963,16.135377834716895,75.95961374422636,0.510227746359596,26.877441147683008
77.18199608610567,0.9875623971259171,0.837754529660811,3.3204729367803676,0.36550941854076147,0.8141692859382231,13.033885730855395,22.425275734651077,0.7916273941035691,33.83469551827484,3.618753640280845e-05,5.7576647999919714,5.565539659910426,4.9742584727790025,2.5872325516406884,0.5527010570265518,16.007988642435244,76.11881326806804,0.48810406121032845,26.937248868915784
77.3385518590998,0.965514483976793,0.7935014505425941,3.2489563003820185,0.37662736607889685,0.8291613887743396,13.564417676803648,22.818221229970824,0.7978002191943986,34.42905125536324,2.6459473081199976e-05,5.897808031386508,5.650312806848081,5.095881483029624,2.57139314465933,0.5598070125350546,15.891817745408368,76.2410682338923,0.4671439020251149,26.98377252067539
77.49510763209393,0.9428030503002537,0.7515007521731756,3.174914980961092,0.38728029480315457,0.8416530324867811,14.100007925794067,23.212915889579378,0.8008463399626891,35.026920089752394,1.9346520284507857e-05,6.038622939370357,5.734395680437869,5.218097245114025,2.5573275739806873,0.5671528807965709,15.786868590277106,76.32843399266501,0.4472917538443084,27.017749684834396
77.65166340508806,0.9195602231942261,0.7116477871331233,3.098816411997826,0.39744731245111947,0.8517195255549208,14.63818774929941,23.607410121328464,0.8009237465426222,35.625301532859005,1.4145692257207205e-05,6.180080503261363,5.817769955051311,5.34088061574305,2.5450292042088187,0.5747241351307992,15.693123035121726,76.3828642024023,0.42849279765972215,27.039881770892624
77.80821917808218,0.8959072152239613,0.6738413804629352,3.021089932072746,0.4071128452514738,0.8594517772056492,15.17661265696119,23.99986986423582,0.79821086425642,36.22136472717823,1.034297062312678e-05,6.322150530291048,5.900402035556429,5.464205652881508,2.534488526305579,0.5825068333303294,15.61054302349812,76.40621301682994,0.4106933053858562,27.050834730690585
77.96477495107632,0.8719549637739762,0.6379839714883575,2.9421289779199244,0.4162661198670164,0.8649532497467062,15.71307238077608,24.38858735607286,0.79290205218614,36.81246600654799,7.562513955266945e-06,6.46480042144258,5.982244534268749,5.588044512637151,2.52569339867915,0.590487591276964,15.539072215105122,76.40023781059293,0.3938409490533202,27.051239976771214
78.12133072407045,0.8478047436992253,0.6039816852290859,2.8622931936560314,0.42490065564256446,0.8683371564828458,16.245498026812463,24.771989077382166,0.7852032773939138,37.39616212599646,5.529513951833478e-06,6.607994117328002,6.063237744892575,5.712366504215862,2.5186292792608964,0.5986535535275533,15.478637562824058,76.3666023133527,0.37788503835591014,27.041695456913715
78.27788649706457,0.8235487536001603,0.5717443515836269,2.781910455137465,0.4330137743150258,0.8697239152721354,16.771966708768456,25.148641019095393,0.7753280269833637,37.97021936767912,4.0430361343129356e-06,6.751691211970201,6.143311093762269,5.837137292584775,2.513279447606092,0.6069923619799172,15.429150827757235,76.30688004632285,0.3627766981429277,27.022766845261295
78.43444227005871,0.7992706762796894,0.5411854858880477,2.7012788097619977,0.44060613265196524,0.8692388610352236,17.290703965340246,25.517251456749353,0.7634935146361513,38.53261878575028,2.9561619254484514e-06,6.8958462221533035,6.222384552867699,5.962318238142233,2.509625216275115,0.615492123549225,15.390510025632604,76.22255797219754,0.3484689955805045,26.9949888169612
78.59099804305283,0.7750462140845875,0.5122222410208653,2.620668332898965,0.4476812820129133,0.8670102150127664,17.800084248026067,25.876671446020598,0.7499172295619239,39.081557902584024,2.1614677546671724e-06,7.040407999950273,6.300370002497646,6.087865862709006,2.5076461309368723,0.6241413776214403,15.362600799506113,76.11504028426566,0.3349170252058117,26.958866378704474
